tweet_id,tweet_text,tweet_tags,label
1252749622658895873,Run your own biz? @turbotax #SelfEmployed is what you need to file your taxes. Features like 1099-MISC Snap &amp; Auto Fill  and the  Year Round Tax Estimator make it easy to get your taxes done. #TurboTaxSelfEmployed#ad: Get the details here &gt;&gt;&gt;  https://t.co/jl1lMRy6UX https://t.co/qIRPclTyfX,SelfEmployed,ad
1249111466638073862,"🚨 #CryptoGiveaway 🚨$2,500 worth of #MOR(50 Winners Win $50)💥 Like &amp; Retweet💥 Follow @MorCryptoEx💥 Follow @JoshRoomsburg💥 Tag 3 FriendsYou can also join their Telegram!https://t.co/C1bE8I3iwD#Ad #Crypto #Cryptocurrency#Ethereum #MORcrypto #MOR https://t.co/opcUFq02GT",CryptoGiveaway MOR,ad
1253451421879582725,"Celebrate the anniversary of @LCX 🎉Win 15,000 $LCX(3 Winners get 5,000 LCX)💥 Like &amp; Retweet💥 Follow @LCX💥 Follow @MontyMetzger💥 Follow @JoshRoomsburg💥 Tag 3 Friends + #LCX#Ad #Crypto #Cryptocurrency #ETH#Blockchain #BlockchainTechnology https://t.co/BJjA0Cil2Z",,ad
1253681028805332992,"South Korea reveals 2-year post lockdown plan, says 'can't go back to pre-COVID-19 life' https://t.co/lkDBGcfaCW",,news
1253683667135856640,Infant killed by coronavirus 'went out looking like a princess' https://t.co/vydbORlHYp,,news
1253458882325667840,Donald Trump will always put his wealthy and well-connected friends first — that should come as no surprise. But to allow the banks to do it on the backs of small business owners in the middle of a global pandemic is a new low — even for him. https://t.co/tG1rVOeZxs,,other
1253436980257529861,"🚨TONIGHTSen. @BernieSanders hosts a conversation with New York AG @TishJames, Minnesota AG @KeithEllison, Michigan AG @DanaNessel &amp; Vermont AG @TJforVermont about what state AGs are doing to protect the people during the #COVID19 crisis.Tune in --&gt; https://t.co/bLyQ2z5Bj0 https://t.co/HGoaFywL2w",,news
1253666459605139458,If--as @VP tells me on our radio interview this morning--the worst is behind us &amp; entire epidemic will be largely behind us by Memorial Day--less than a month away. It's @realDonaldTrump Administration's most optimistic projection. Mike Pence sticks his neck out-Hope he's right.,,other
1253636807188676614,Come and take a look at the roles we're recruiting for now. They include relief support workers. Visit our jobs pages 👇 https://t.co/B1261WT0M6,,job
1252620036151349249,"🦸 Could you be one of our country’s heroes?  🧑‍⚕️ Heroes are keeping Britain running so we can #StayAtHome, but help is still needed in critical sectors. ➡️ Check out the vacancies here https://t.co/zZclPcvWt3 https://t.co/55L1pAOoMP",StayAtHome,job
1253681547108069376,"@imthiyasnmajeed @mnchalat @naukarshah @AmitShah 'What's his salary and allowances WAS*?'What you are referring to it is 'JOB'. What I am talking about is 'CAREER'. There is a difference. Now that he has resigned, he needs to start a career all over again from the beginning. So indeed he is making a big sacrifice.",,other
1253681551172349952,They're going to ruin his career damn... https://t.co/g9gXBFraox,,other
1253681187350089728,So with all this cov-id shit going on I’ve legitimately been streaming fulltime. It’s my job now. I appreciate those that have been hanging out with me. It means alot @DarkRiskMoon @imanrebornpro @ms_kenner and a few others. You guys are amazing,,other
1253681368657211393,#Jobsearch tips during the coronavirus pandemic via @flexjobs https://t.co/j8tiNGd8Vu,Jobsearch,job
1253681374634151936,Maintain your focus and connection to people with these #jobsearch tips: 2) Jobs are still being listed on all the job boards. Continue to do your search for the job you’re after. #JVS #HirePower #networking #careerservices #careercoach https://t.co/SIaPLoo3EB,jobsearch JVS HirePower networking careerservices careercoach,job
1253591279260205056,"@kriptoking7 @MustafaStanley If he was effective at his job there wouldn’t be 46,000+ Americans dead. Say that to their families. Other countries saw the warnings took heed, &amp; their economies didn’t have to crash. So why is ours?? Effective how again???",,other
1253674767523217414,"#NowHiring in #Ottawa: an experienced SATCOM Field Engineer. If you’re self-directed and thrive in a leadership position, we want to hear from you. Connect with us at recruitment@gd-ms.ca or apply now: https://t.co/yj1QVA0vKF. #GDMSCcareers https://t.co/6cUNTdUf2S",NowHiring Ottawa,job
1253653738117611520,"Mocking people who have lost their jobs, lost their businesses, and who are extremely worried about what the economic ramifications of this whole debacle means for their futures as being stupid, wanting people to die, and just wanting a haircut is the epitome of cruelty",,other
1253076318893281280,Pls RT and help a @GeoLatinas member asking: What are your most effective resources &amp;/or services that help folks write resumes for non-academic jobs? Or translating academic CV to resume? Tagging a few tweeps to help us with opinions and amplify ;) Gracias 🙌🏽🙌🏾🙌🏿🙌🏻🙌🏼 https://t.co/NqKID9xQgE,,job
1253681539910533120,We're hiring! Click to apply: Corrosion &amp; Materials Engineer - Ferndale Refinery - https://t.co/RSGYzrZKCj #greatplacetowork #Engineering,greatplacetowork Engineering,job
1253681540829081604,"Want to work at Sunrise Senior Living? We have been named one of the 2019 Best Workplaces in the Bay Area by Fortune! We're hiring in #Aurora, ON! Click for details: https://t.co/R6b3W9LnnH #Nursing",Aurora Nursing,job
1253681442103721985,"New #job: Senior Auditor, Banking - Guernsey Location: Guernsey .. https://t.co/Jkmd8LaNJB #jobs #hiring",job jobs hiring,job
1253681442934198275,New #job: Fund Administrator - Guernsey Location: Guernsey .. https://t.co/dRFHIJG9HK #jobs #hiring,job jobs hiring,job
1253681457014419462,"New #job: Assistant Manager, Management Consultancy - Guernsey Location: Guernsey .. https://t.co/txYWCyMzoo #jobs #hiring",job jobs hiring,job
1253681458205646850,"New #job: Trust Administrator, Trust - Guernsey Location: Guernsey .. https://t.co/jjvZR6KC9A #jobs #hiring",job jobs hiring,job
1253681462911676419,"New #job: Trust Officer, Trust - Guernsey Location: Guernsey .. https://t.co/XZYha0ZFTq #jobs #hiring",job jobs hiring,job
1253681465256218627,"New #job: Client Accounting Manager, Trust - Guernsey Location: Guernsey .. https://t.co/4Hlc14Kthg #jobs #hiring",job jobs hiring,job
1253681470234918918,"New #job: Compliance Officer, Corporate Services - Guernsey Location: Guernsey .. https://t.co/PbGseuewWl #jobs #hiring",job jobs hiring,job
1253681472378191873,"New #job: Accountant, Pension Funds - Guernsey Location: Guernsey .. https://t.co/vGXowLIw4f #jobs #hiring",job jobs hiring,job
1253681486760423426,"New #job: Senior Compliance Consultant, Trust - Guernsey Location: Guernsey .. https://t.co/aKn8yOGIfh #jobs #hiring",job jobs hiring,job
1253681493106479104,"New #job: Compliance Officer, Funds - Guernsey Location: Guernsey .. https://t.co/C2qpQgYyE5 #jobs #hiring",job jobs hiring,job
1253681494981324800,"New #job: Accountant, Funds - Guernsey Location: Guernsey .. https://t.co/xh6hnaTRr8 #jobs #hiring",job jobs hiring,job
1253681502153555970,"New #job: Compliance Manager, Trust - Guernsey Location: Guernsey .. https://t.co/zSMJ2u64fS #jobs #hiring",job jobs hiring,job
1253681505928466433,New #job: Company Secretarial Administrator - Guernsey Location: Guernsey .. https://t.co/oNNOEReTyv #jobs #hiring,job jobs hiring,job
1253681509678145536,"New #job: IT Support Administrator, Insurance - Guernsey Location: Guernsey .. https://t.co/AEffSMMy9Z #jobs #hiring",job jobs hiring,job
1253681532281249793,I swear when I heard Earl Sweatshirt voice all over Boldy James price of tea in China I knew something was coming with Alan. https://t.co/b2q9jvv2UA,,other
1253659471718617089,"@JRubinBlogger @politico Trump has made a false accusation that Joe Biden's son got $1.5 billion from the Bank of China in December 2013. But the Trump Organization, which is mostly owned by Trump himself, owes money to the Bank of China. So that complicates the conspiracy theory too.",,other
1253681535833845760,"@DineshDSouza Over 47K DEAD, 26M+ left WITHOUT a job &amp; source of income. The US now has the MOST infections. The WORLD knew about Coronavirus since January. Yet the @GOP stood silent as Trump did nothing for months. Now they want to shift the blame to the WHO &amp; China https://t.co/a8GuLn0jN0",,news
1253681535917711360,@kristina_wong @RepMichaelWaltz We need a reckoning with China. Too many in US government from local to national level are in their pocket.,,other
1253649980100837376,Follow the money.  It explains everything.  https://t.co/goZMR8RgV7,,other
1253681538673369090,@SiddhantAdlakha @pixelatedboat I think China used UV light to clean all their money... but it is not for living things. That's the purpose of it.,,other
1253681539319300098,"94% of All NYC Coronavirus Patients Have Underlying Health Problems; 3,505 Nursing Home Residents Die from China Coronavirus in New York State https://t.co/PniRmMnv4l via @gatewaypundit",,news
1253617176252211201,She was surprised at the anger directed at her. She isn’t a politician. Her job is to take care of people. https://t.co/4chmiwcFLZ,,other
1253681537029148672,"Coronavirus India LIVE Updates: 1,752 new recorded in 24 hours — highest single-day risehttps://t.co/1q9V39o0Ae",,news
1253681439763304450,Singapore reports a second wave of coronavirus with nearly 900 new cases in the past 24 hours.  https://t.co/ZimU14800j,,news
1253681355965313026,#ad Releases in 15madidas Yeezy Boost 700 MNVN “Phosphor” BUY HERE: https://t.co/3Kf6Cot4gu https://t.co/bba0aLvorq,ad,ad
1253681294187335682,I can't wait to try this new Mac &amp; Cheese recipe!! #ad Get the latest 12 Volt recipes for truckers at https://t.co/l5deI7adHN https://t.co/f97JolSKIZ,ad,ad
1253681404182962177,"Learn how to make money online, follow @MoneySaysitBest #ad .657",ad,ad
1246052104344678401,"Stella Artois is offering a free wedding if you get engaged during socialdistancing and Cam &amp; I get to pick the winning couple! #ad Share the story and a pic of your engagement, &amp; tag me &amp; @StellaArtois using #weddingcontest. ❤️More here: https://t.co/JL5D80MfJi https://t.co/6cxUuAtMb9",,ad
1253681417655136257,[Decamp-33-66] The Lincoln Tunnel to NJ is experiencing a delay of 15 minutes due to an over-height vehicle blocking all lanes in the north tube. #ad Try Barbara's Homecare #DeCamp #clevercommute,ad DeCamp clevercommute,ad
1253681430674186241,#AD Enter to win the Sunny Bay Extra Long Neck Heating Wrap from @SunshinePillows on @TwoClassyChics Blog Ends 4-25 #Giveaway #Health //twoclassychics.com/2020/04/extra-long-microwaveable-neck-heating-wrap-from-sunny-bay/,AD Giveaway Health,ad
1253681467366014977,Nancy Drew and the Clue Crew are off to the beach—and sleuthing for ghosts! https://t.co/4vPu2zOGFL #ClueCrew #amazonaffiliate #ad https://t.co/NLpv25OGMF,ClueCrew amazonaffiliate ad,ad
1253681508382117890,I have entered @stressedmum01 latest giveaway where she has teamed up with @sudocrem to get children into the garden to win 1 of 3 garden kits#ad #win #giveaway #gardening #funinthegarden #BackToTheGarden https://t.co/IqqbjlzipT,ad win giveaway gardening funinthegarden BackToTheGarden,ad
1253679398668075014,"The numbers are in for this week’s benchmark data update. During the week of April 13, we saw increases in:📨 Marketing email open rates📬 Sales email response rates💰 Deals created and closed💬 Live chat volumeFor more insights, read the full post: https://t.co/Mp9HWFy2a9 https://t.co/6DwYqN4cVF",,other
1253625478549835776,"RT DEALS !hi ! can yall help me by retweet , like &amp; reply this post 😭😭 i made a rt deals with my mom and she want190 RETWEETS , 188 LIKES &amp; 131 REPLIES 😭😭😭PLEASE HELP ME THANKYOU SO MUCH ❤️❤️❤️❤️😭😭😭 https://t.co/FEbWmlfgGy",,other
1253680874358538240,Took first delivery of The Epoch Times. I strongly recommend,,other
1253671980638670849,"Delhi: A mother named her newborn baby after the name of a police constable, Dayavir Singh, who took her to hospital for delivery. Dayavir Singh says,""I am happy that I could help her in these times. I feel honoured."" https://t.co/ewvV4oCVv6",,news
1253681300222992384,Fancy a new bookie for Fancy a new bookie for Gulfstream later? 🏇🏇Bet up to £20 when you join Paddy Power &amp; get your MONEY BACK AS CASH if your first bet loses!  Claim HERE 👇🏼&gt;  https://t.co/DwPo5ZPLqkNew Customer Offer T&amp;C's Apply 18+ https://t.co/JgB0XAp5pu,,ad
1253664912854769665,"Business Question of the Day: In what ways do businesses use technology to attract customers? As a customer do you find their attempts to be successful? If so, what is most effective for you?",,other
1253680953324703744,You don't know your own gender again captain suit fag?,,other
1253668114803417088,"Good morning friend in the Twitter. I live in the hell, but is not so bad as the hell Dr. Birx live in. https://t.co/z5uvLuAVGT",,other
1253671109129580545,#RamzanTheMonthOfBlessingsShield yourselves from Hell fire even by giving half a date in charity”.,RamzanTheMonthOfBlessings,other
1253681315997777922,"mine took 8 years, a lot of break ups, a lot of both being jealous because we liked other people and didn’t know we liked each other, a lot of me being confused about my sexuality, but I’m still going to say fuck single lives! https://t.co/zYR8QVUKKg",,other
1253681197466578944,Vile night. Was only a year ago in Seoul getting propa wankered with @carlbaratmusic Coronavirus is a massive cunt. Hope everyones staying safe at the moment x https://t.co/i5xwFii9q7,,other
1253670094124781570,#Seaton forcast for tomorrow Mostly Sunny! With a high of 17C and a low of 7C. Update at 6pm. https://t.co/yxXTYRn3lK #Workington #Cumbria,Seaton Workington Cumbria,other
1253650714179653633,Newsdesk 2040 is online! Please spread this creative opportunity to people of all ages across East End of Glasgow! @clydegateway @glasgowlife https://t.co/yiN0DVX5To,,ad
1253681109692530691,"Job opportunity at SimplyRecruit, Indore https://t.co/reLXVQJrit",,job
1253646609142841345,Im a branding machine can anybody help  #lookingforwork #lookingforopportunities #lookingforajob #newopportunities #connections #findapro #jobopportunities #professionals https://t.co/IENWjLXhCL,lookingforwork lookingforopportunities lookingforajob newopportunities connections findapro jobopportunities professionals,job
1253668254498861057,"The TL;DR? According to federal vacancies law, any decision made by Cuccinelli as Acting USCIS Director could be invalid. (2/3)https://t.co/Z35JHCHVPy",,news
1253681123953127424,@Oldbob1964 @Bazmotors @sandywinder @afneil You would have thought that HMG would create a job initiative scheme to enable those eligible to work off the land over the next few months and fill these 70000 vacancies during the lockdown period.It makes a lot of sense.Instead farmers fly in cheap labour from Romania.,,other
1253681032911630336,7 Tips to Build Your Executive Job Search Target Companies List https://t.co/OHk8MZB0MX #Targeting #jobsearch #careertips  #jobs  #jobseekers #ExecutiveSearch,Targeting jobsearch careertips jobs jobseekers ExecutiveSearch,job
1253681143473483777,"Director of Cardiopulmonary, Respiratory, Sleep and Cardiac Rehab https://t.co/7LKPhiYTDG #Jobs #Career #JobSearch",Jobs Career JobSearch,job
1253679514976235521,"@cgidubai Nice work ,but please send us back to india , will loose job their as well.",,other
1253655496550166529,"Yes the US have an UNSPEAKABLE leader- but ours had 3 holidays from Dec to Feb, including AFTER the pandemic was known. Unelected oddity Cummings ran the country, hiring eugenicist Andrew Sabisky, &amp; our ‘fearless’ press just nodded &amp; smiled https://t.co/0p9l7CwHeQ",,other
1253681092873334784,"The problem in South Africa is not a lack of laws, it’s poor/inexistent enforcement. The law, as it stands, already requires that employers MUST prioritize the hiring of South Africans and only hire foreigners in exceptional cases. https://t.co/SyIErGnfhE",,other
1253680729093025793,New job: Level 3 qualified nursery nurse Nottingham City #teachingjobs #jobs https://t.co/1vJMVqnOHR,teachingjobs jobs,job
1253680733274636288,"We are #hiring Armed Security Officer in York, PA https://t.co/30EJnh5WnF #jobs #York",hiring jobs York,job
1253680844662648832,New job opening!KRG is assisting a local organization who is looking to add a Personal Injury Paralegal to their #Buffalo office.Apply here: https://t.co/3SZ4t8h9Vp#jobs #hiring #legaljobs https://t.co/p9xGd47YJY,Buffalo jobs hiring legaljobs,job
1253680868306157568,"Management Assessor / Trainer, Birmingham, £28k-30k, Education &amp; Training https://t.co/aXtik43nBP #jobs #ManagementAssessor",jobs ManagementAssessor,job
1253680890321842176,Coronavirus: Frozen airline food mountain to feed those in need via @BBCNews https://t.co/quH5kFYjPR#UK #food #FoodSecurity #hunger #airlines #economy #economics #workers #wages #jobs #politics #PoliticalParties #finance #markets #investors #COVID19 #RegionalSecurity #recovery,UK food FoodSecurity hunger airlines economy economics workers wages jobs politics PoliticalParties finance markets investors COVID19 RegionalSecurity recovery,news
1253680988380692482,"We are #hiring Armed Security Officer in Lancaster, PA https://t.co/qAgBZRQ9NM #jobs #Lancaster",hiring jobs Lancaster,job
1225102935266250752,"@cunomial work(career services) is dedicated to educating, mentoring, advising, and connecting students to opportunities for internship and post-graduation career in order to foster their intellectual, social, and personal transformations #career #jobs #campusjobs#internships https://t.co/5xo4g7bbyt",,job
1253681026594938881,New #job: HR Advisor – Poole – Temp - £DOE Location: Poole Salary: 12.00ph - 15.00ph .. https://t.co/p5xIx96hoq #jobs #hiring,job jobs hiring,job
1253681172724486144,"Hey #GenZ are you guys doing ok?  You must be wondering how to go about pursuing a livelihood that is both #pandemicproof AND unlikely to be phased out by #Automation.  I have no suggestions, but am very sympathetic. #kidstoday #Jobs #careeradvice https://t.co/eeUoYCRwB5",GenZ pandemicproof Automation kidstoday Jobs careeradvice,other
1253641739417653248,"Are you willing to pay 20 to 30 percent more for a item ""Made in America over a item made in China?Please Vote and RetweetComments Welcomed and Encouraged",,other
1253681276663394306,"@G4br13L0017 @washingtonpost come on, dude, I need you to chat with me. if Chinese use this app without a VPN, I think you guys not only see the bad stuff, but also some positive things occured in China. if you want know or understand China, you should not via this app. you should use some Chinese apps.",,other
1253316083618140160,"I was saving this till May, and then some foolish guy decided to eat bats in China 🙄. Need some miracle here 😉.#LFC #YNWA https://t.co/5cmLVsxPKG",LFC YNWA,other
1253504315345514504,@biggy_brent @Breaking911 Read the article these were counterfeit 3m masks  knockoffs from China. Like a fake Rolex. Get it ?,,other
1253681171982155777,y’all are like « omg Kiara should have ended with JJ » when the truth is that Pope and JJ are THE boyfriends we deserved !!! #outerbanks,outerbanks,other
1253681269046640641,New @PHICORteam @CUNYSPH study sheds some light on the substantial health care costs that could be associated w/ #Covid_19 #coronavirus in the U.S. @bruce_y_lee https://t.co/BcB4FzC2nY,Covid_19 coronavirus,news
1253542935406116867,"Stream @kcamp’s new 'KISS 5' album f. @Jacquees, @AriLennox, @6LACK &amp; more🎧: https://t.co/LXQU3HAGBj https://t.co/zqYIHdN4SG",,ad
1253441287384109056,Getting Back to Work: Larry Kudlow predicts May will be a transition month for America’s economy and says it will come back with a great revival. #AmericaFirst #KAG2020 #Dobbs https://t.co/R31x2j7Cmy,,news
1253675765738229761,Mboweni says in 'new economy' companies must prioritise hiring South Africans | @Fin24 More here: https://t.co/ic1NxO5MUT https://t.co/bGOg1iCYaA,,news
1253681047159668739,"CYBER SECURITY LAW THOUGHTS ON IoT, AI &amp; BLOCKCHAIN https://t.co/ZlrINPcqdi  #startups #ad",startups ad,ad
1253681097638055936,"12-ct Muscle Milk Protein Shakes, 11-ozChoose Chocolate or Vanilla25g protein; 160 calories; 0g sugar; 4g fiber; Excellent source of antioxidant vitamins A &amp; C; Excellent source of Vitamin D, calcium, magnesiumAs low as $13https://t.co/ppgQTEy9vJ #ad #muscle #milk https://t.co/NP6ElAI82j",ad muscle milk,ad
1253680754011377664,New Balance Levis 1300 coming soon on Levishttps://t.co/aj3JtMwTAh#ad https://t.co/mXiZNoZLiw,ad,ad
1253664523371925504,"Here they are! 4 x sassy dance moves to shake things up! What do you think? Like it, learn it, share it and tag me darlings and let's just keep moving! Watch other great moves on #TheGreatestDancer S2 this Sunday on @BBCSouthAfrica @DStv ch 120 at 7pm CAT #bbcbrit #ad https://t.co/WOoPONnb21",,ad
1253496332397891585,"@RealMattCouch @vicgil53 People’s communist republic of Newsome, er California. Where our governor is make shady deals with China to get masks.",,other
1253679893709238272,DEAL!!Goose Down Feather Bed Pillow 2-PackUSE COUPON Code at Checkout: 4BK8TBQTPrice: $17.99 - 64.0% OFF!Retail: $49.99Link: https://t.co/NlEFAmflz8 #ROTODEALS https://t.co/bNtgHIAkgD,ROTODEALS,ad
1253549451827802114,"Hello! since we are celebrating ramadhan this year safe at home with no access to any bazaar ill be bringing it to you instead, this year im selling Ayam Percik! we do delivery right infront of your doorstep! Anything do contact the number given or dm me😊 https://t.co/IbKjp5lQPJ",,ad
1253679922062798850,Fancy a new bookie for Fancy a new bookie for Gulfstream later? Horse racingFlag of United StatesBet up to £20 when you join Paddy Power &amp; get your MONEY BACK AS CASH if your first bet loses!  Claim HERE 👇🏼&gt;  https://t.co/Z5Cb4kGDLiNew Customer Offer T&amp;C's Apply 18+ https://t.co/oitOxtNNKB,,ad
1253406984805576704,@DjPretiv Not to be racist lol but Chinese are always Chinese ! This is why I fuckin hate them when it comes to service Industry where they think ‘ customer is always right ‘ . I have few Chinese friends but there not like him . This applies to all buyers on e-commerce platform as well!,,other
1253679611201781760,@squarewhistIe @OskalSoso @jnkult winner have 2 yrs hiatus bc of sh*t yg just be thankful ur girls doesnt have sht like that and still having comeback every year ungrateful fag,,other
1252947694475149312,If the United States made you its mascot you’d be mad as hell too https://t.co/ZJrsTmKS05,,other
1253005967366729730,Message to media: @ABC @NBC @CBC @MSNBC @cnnbrk @CNN: STOP covering the protests. JUST STOP. What the hell is wrong with you? This is a ridiculously small segment of this country and you assholes shoving it out at us like armageddon. JUST STOP! .... RT PLEASE!,,other
1253674382100238336,"I'll never forget my grandfather's last words: ""Stop shaking the ladder you little cunt"" 😂😂😂 https://t.co/QJPgH229EF",,other
1253679855188742144,Are you a commercial property specialist looking to join a long established and reputed firm? This friendly and successful law firm are searching for an additional commercial proper ...https://t.co/V6rhEe9b5G,,job
1253676732135006208,"#hiring *Maintenance Engineer (Food)*, Hounslow, *United Kingdom*, £25/hr, fulltime Candidate has to be present in the EU, to apply*Apply :*   #hounslow #europe #unitedkingdom #jobs #jobse https://t.co/oJPRsRyytH",hiring hounslow europe unitedkingdom jobs jobse,job
1253490493868163076,"I’m a FULLTIME mom, ok. Which means I can only go somewhere when my children is situated, I can only talk on the phone when my children is at peace, I can’t even eat, sleep, shit.. until my children is good first! If you can’t understand that then to hell with you😘✌🏾",,other
1253423413063901185,"Essential businesses need employees now more than ever, meaning new positions are consistently being added to @MOOneStart's #NowHiring page! Visit https://t.co/25yWpa7wfK to apply. #JobsMOGov #MOJobs https://t.co/kKjkowoJtI",,job
1253676024933437440,"NOW HIRING: Front-end Developer (remote) To apply, check this link: https://t.co/NI7X1TGDlp #jobopp #nowhiring #FrontendDeveloper #remote #remotework #telecommute #telework #homebased #homeoffice #freelance #freelancer #freelancing #freelancevirtualspot #PathableInc https://t.co/ovYzp4kuaK",jobopp nowhiring,job
1253679784598605825,"MoES Recruitment 2020: Scientist G Vacancies – 2,18,200 Salary https://t.co/mYDjI8SKTY https://t.co/RfO7h1j212",,job
1253679870636326912,@Wylie_H_Dallas Cause dallas needs more towers. Cause theres not huge vacancies downtown. Ugh,,other
1253679892228640770,Told my little sister not to ask for nothing else from Bsimone customer service is horrible,,other
1253679902546485250,"Yeah. Today i got two customer, the same race who shouting at me extremely. Just so you know, im just human being. Hmmm https://t.co/W878kQ2knp",,other
1253679588980535296,REF: 11476 TRAINEE / ENTRY LEVEL MEDICAL SALES REPRESENTATIVE - Greater London. More details can be viewed at: https://t.co/QePyqGl5vn  #medicalsales #UKJobs   #graduate #Trainee #entrylevel #sales #salesrepresentative #jobsearch #applynow https://t.co/tYZ5EepyRY,medicalsales UKJobs graduate Trainee entrylevel sales salesrepresentative jobsearch applynow,job
1253679755418836994,"It's important to know what you can and cannot control every day, in the world of COVD19, and especially during a job search during COVID19. * 7 minute read *https://t.co/Vd1yB82Qva#JobSearch #JobSeeker #BacktoWork #Relauncher #CareerRelaunch #WomeninBusiness",JobSearch JobSeeker BacktoWork Relauncher CareerRelaunch WomeninBusiness,job
1253460821797027840,"In the past five weeks, the China Virus has caused:Deaths—1.5/10,000 AmericansNew cases—2/1,000 AmericansUnemployment—8/100 Americans27 million jobs have been lost due to the China VirusThis has gone on long enough.It's time to re-open America.RT if you agree!",,other
1253366724348588034,"Attn American Workers: #Unemployed? Check out our #job bank w/ over 5,000 current available positions! #applynow #ThursdayThoughts #nowhiring #COVID19 #JobHuntChat #temporaryjobs #saveh2b https://t.co/1ULwGPwhcx @realDonaldTrump @NumbersUSA @CIS_org @FAIRImmigration @FoxNews @CNN https://t.co/YMN5HNuVCy",Unemployed job applynow,job
1253679893277073409,"Yes @SRuhle no large company is hiring back employees They are furloughing people so they'll be on unemployment. Some pay insurance,  some don'tAnd yet somehow the govt thinks small businesses shouldAnd all those tipped workers - need to be on unemployment",,other
1253679616579043329,"Client Services Executive , Brighton, £26k/year + bonus #job #jobs #hiring #MarketingJobs https://t.co/WzLjdOvW4y",job jobs hiring MarketingJobs,job
1253679619028520961,"LGV HGV Class 1 CE Nights, Huddersfield, £14 - 19/hour #job #jobs #hiring #LogisticsJobs https://t.co/G11DiRFitB",job jobs hiring LogisticsJobs,job
1253679632345432066,"Registered Children Manager, Huddersfield, £35k - 50k/year #job #jobs #hiring #HealthJobs https://t.co/ASNcZED5xb",job jobs hiring HealthJobs,job
1253679641996525569,"Shift Manager - Print , Louth, Competitive  #job #jobs #hiring #ManufacturingJobs https://t.co/3DVUY1HoK2",job jobs hiring ManufacturingJobs,job
1253679642239733760,New #job: Head of Operations Location: Wellingborough Salary: £40kpa - £45kpa .. https://t.co/pAJPLO5MPT #jobs #supplychain #logistics,job jobs supplychain logistics,job
1253679656051585024,"Commercial Property Lawyer, Chepstow, £45k/year + estimated #job #jobs #hiring #LegalJobs https://t.co/LnA4g42dRd",job jobs hiring LegalJobs,job
1253679692474974208,"Flexographic Printer , Louth, Competitive  #job #jobs #hiring #ManufacturingJobs https://t.co/urkPsUqi15",job jobs hiring ManufacturingJobs,job
1252758516982525954,I'm galumphing away from Fuddrucker's so kindly retweet to win nothing #FishingForRobots @DLive_Retweet #100DaysOfCode #HR #HealthyRecipes #Ethics #HealthyRecipes #Jobs #GuildBulletin #ImWithHer #Eventi #NonExecs @DripRT @lncRNA_papers @MuchLoveRTs #TrenRoca #HealthyRecipes https://t.co/7aYSurbfLj,FishingForRobots,other
1253679703350796288,"#Preferhired is hiring an #Operations Research #Analyst III in #FortMeade, apply now! #job https://t.co/mnZ7396reA #referafriend #gigrecruiting #referandearn #jobs #hiring #referrals https://t.co/nugnRYZGF0",Preferhired Operations Analyst FortMeade job referafriend gigrecruiting referandearn jobs hiring referrals,job
1253679762834444289,"Family Solicitor, Norwich, £35k - 50k/year + negotiable #job #jobs #hiring #LegalJobs https://t.co/hR9r95fVJE",job jobs hiring LegalJobs,job
1253456554906357760,"Conversations about #jobs, #education, and closing the #skillsgap have moved online. @WorkingNation is sharing what we're hearing in our new blog, The Future of Work. First up, a webinar featuring A Conversation with @AndrewYang. https://t.co/M3GQWUmM1h #futureofwork #blog #jobs https://t.co/Bkaf9phhg9",jobs education skillsgap,job
1253170181980844032,China is an enemy of the free world and must be destroyed,,other
1253679888890028035,@MattWalshBlog The question is will you run cover for your Catholic overlord or will you call his statement dumb? https://t.co/3qGgA7HMsA,,other
1253406921022980096,I missed this story from earlier today: President Trump is asking the UK government for bailout money for his troubled Scottish golf courses https://t.co/gNJ4y5hNk4 https://t.co/CPVoGhaks5,,other
1253648050997702662,"With six more musicians from #Europe, we are continuing to participate in the #Eurobalcon initiative with this video as a call for #European  #solidarity in the midst of #COVID19 crisis.  @CnsmdParis @CnsmdLyon @cmb_v https://t.co/Uw7EVEJVxu #CultureChezNous #onresteensemble",Europe Eurobalcon,other
1253672783034429441,"Important Message from Tito Mboweni.The new economy must prioritize South Africans.Restaurants, Construction Companies must employ South Africans otherwise they won't get Government Assistance (Stimulus package)",,other
1253679586833043456,"Now is a great time to fall in love with audiobooks and Swagbucks gives you 1,250 SB for trying estories📱📱📱https://t.co/p27naBK8DA #ad #AudioBook https://t.co/74Ue98mjoQ",ad AudioBook,ad
1253679607745839104,"Join MacaroniKid EATS for a fun Virtual Cooking Series with NestFresh Eggs to share our love for cooking with eggs. Find out some of our favorite recipes, tricks and tips and how to get creative with eggs #MKeatsNestFresh #ad https://t.co/8Cft170eBm",MKeatsNestFresh ad,ad
1253679721105297409,Enter to win a delicious bag of premium #coffee from Himalayan Coffees on @TwoClassyChics Blog Ends 5-05 #Giveaway #ad //twoclassychics.com/2020/04/smooth-flavorful-ground-coffee-from-himalayan-coffees/,coffee Giveaway ad,ad
1253442993627058179,"A credit score is not permanent, but it won’t fix itself. Read this post from @betterupdates to learn how to start your credit repair journey with a free consultation from https://t.co/7ZTmLrNWJu&gt;&gt;https://t.co/j434SdE9FJ #CreditRepair #Ad @creditrepair #BetterCreditBetterLife https://t.co/TReiK6rbw2",,ad
